PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50
2.714797430781223,2.893714855435679,1.7912562528990614,-2.79487664783365,3.244341877154935,-2.3874699045115086,-2.958699992335492,-0.936740294660877,0.8053000018836443,-1.6703261711507296,3.965383102767564,-1.3075798758336643,-1.2780794353080625,0.3157463814313099,-2.034039246567449,-4.209540897630724,0.2355285886902375,1.052515027815074,3.055462709329581,0.1199917635831048,2.413273211903531,-0.740970986115333,-2.418890527098553,-1.7116978377025116,1.1141811385580025,-0.1550985858550953,-1.0368170728211523,1.3913388599551857,-1.1578508530703158,-0.5836132184159795,1.3617003533802676,0.9730960609908836,-1.5976981784889628,1.4106761775519538,-3.113400514642324,1.0345097131451904,-0.1202590811934299,-1.1638856784122318,-1.5134814830525314,-0.9348106385067708,1.128095182560673,-1.1233136585643586,-0.7393352286741026,-2.49298029838694,0.0352190477260068,0.4756653726522874,0.2427565880422247,0.8976731486017423,0.9681374892990596,-0.7653779226112204
2.243285966766912,0.833900108033496,-0.8054503459392008,-1.1396560386725043,-2.376336135264169,-2.393755056735808,1.397224531316458,3.234896946613026,0.4585169960487212,4.459369053009837,-0.2692820956546073,-2.3104071357470595,0.4052051194414543,-0.442144366962605,1.2277744151394332,-1.8125701918227144,0.7962171888324118,1.2776993656639646,-1.8121794853698248,0.0981108225565381,0.8511353681392343,3.126326318030133,-1.945395794663455,2.290765850500431,-0.680000186198442,-0.2445161640224777,0.2013264474891175,-0.3375779770218575,-1.672380642029737,0.4388815424562419,-1.1126251232822897,-0.7518191049784929,-1.1536861813135122,0.8879076323655997,2.1150401205841542,-0.7538939996507044,-2.2547212263181837,-0.918731741596642,0.4863908310463188,1.4618040365540914,-0.8726620568768015,0.3887534954753737,-0.6657554372769178,0.6573701434168004,2.235119016153602,1.9392929258589304,0.1960679167651837,-1.437020280371279,0.0364526125069641,0.8503075997801961
1.4171221859405998,3.183414448235842,0.21561876280151,-4.1672730548772,2.840485630295688,-0.7793543308570061,1.6717583946122905,0.8664283747555781,0.3214352584253393,1.083457271912751,-0.9613930842370368,0.1616514712448656,-4.106212446102492,2.1973622140438973,-4.008583307383497,-1.3779211221303864,-1.5730488320610991,-0.7049773114706022,-1.3092771406834316,0.8234663734878083,-0.2097331939582088,1.94971799693482,0.917904610145454,0.3135831162035832,-0.7444027412150537,0.1938006461473161,-1.262145160041786,-1.605472038128429,0.7434304371627694,3.999738297737566,-0.9912095756427464,-0.3254004331505898,-0.0361736567503213,-2.425536874432338,0.4478899722470425,0.0681990404829111,1.0139588708415248,-1.0577114975470885,0.6788296557738818,-1.6444803529890537,0.4649861493074345,0.2060509056382811,0.6474987348730326,-1.4010758355648514,-0.6500675009975765,-1.965231638027554,-1.0936949233158728,-0.3595798846080368,0.486841443831695,2.2307519726463125
-4.545864072612203,0.4592160022053435,-0.3919827376372822,-2.9601171958479884,1.8254522057068772,2.175200071799429,0.8029859222398164,0.3759302381531729,1.0196106804022222,-2.713639327571311,-2.3528550303633,0.192083476424286,-1.0521576939779549,1.4484385757694775,-1.3733412004879677,2.405875681459014,-2.6528675350505715,0.5514022253682471,-0.8870868260444588,-2.4614268620511592,-0.0319403606042442,3.022863257672489,-0.6286714806687246,-0.3643720843717613,-1.132582875375957,-0.107845636690207,3.4313879026397647,0.6202929288358019,0.2919673532626666,-1.827697497049284,0.415596797712811,-0.1502882479947138,-2.6924198277019444,-0.1741284449576897,0.4834724316203714,1.846292860809076,-0.0093448243023658,-1.2054632443270732,-0.0079604411053673,1.5193910757231408,-0.59730781647005,1.4916080195686372,-0.4498094445500817,-1.305439404298006,0.6236398842648964,-0.5390887928033169,-0.5217630333233653,-0.2020780132799883,1.6620010516704906,-1.937824247044764
0.1841361544794419,-0.0835188154415294,5.608750230993071,-1.107240308504962,-1.2726750599062766,-2.495106142155597,-0.7124168470669505,-2.548661511308732,0.9956162418984932,3.232029256069336,-0.6739402344669018,0.4709768980829692,0.4433889806174851,0.7891616849180403,0.1158123010383695,0.9155196522008926,-2.9902273631465874,0.9129067285746872,1.2073678553478415,-0.0500713747583942,-1.4448047181276154,-1.7172899607755696,-1.6071726274878155,0.6044604548477565,-2.7085869970744967,1.985157750642422,-3.504935943161683,0.1160355941165935,0.1760211417103799,0.8855315533345262,3.0138534228206284,1.800487567366351,1.937845527919285,-0.167222710667636,0.6134357844686832,0.347824858163211,1.02983237440959,-1.4702269056075368,-0.5660444913370558,1.1416777093565509,-3.072178591254808,0.1497050284483555,0.5340729957638674,1.4967364493343984,1.3672772970003424,0.4952729294979273,-1.446331317631003,-1.2268193345175231,0.7163279213658716,-0.3154282857720911
-2.447503484769277,0.1598027326819027,0.7687996933212239,4.823941041169261,-2.4126896319539948,-0.4201270853215165,1.390533207985039,-2.2407378568855068,0.2359372805906592,-1.052255568689515,-3.48994980743521,-1.473345830401582,1.281402433366372,2.5878402210273936,1.2087565318574347,-0.7987302456255432,-0.8273120985537554,0.1256638681295622,-2.448865554610691,1.7854798172142927,-1.012361720372656,-1.7201349655975613,0.3294533759511733,2.0292207364329906,-0.8398833942206481,2.229759279418858,-0.6999558357345418,0.1971641919601261,1.4287667364845018,1.834800079765291,2.087762345228641,3.1042890835237253,-0.7269622761839349,-0.4476889571191024,0.45940631339027,-1.308103971653202,1.0307911778507646,0.556068896741706,0.2065141822474549,-3.5415275028497195,-1.324161923764237,0.9983542539627952,3.3075775280295163,-0.2399376838268785,2.1325593968357004,1.578999758477435,0.6430399163855155,1.8862075016587292,-0.5235205040937043,2.2303470349253964
-3.3235730760357365,1.4380150923653254,-0.2749798129233918,3.953081680865175,-3.271124690472197,1.4496682075320628,-0.9609447340787914,-1.4757373504536564,-1.182887896050225,0.486203873265382,-0.4077226142750961,3.9293149772051374,-0.6636217165027416,0.7115988738696206,0.8587654543478414,-1.9836033004573388,2.958084771331384,-0.8517222228262855,-0.7088983361438804,-0.8175731912472674,-0.7605162951977472,1.4992419974238562,0.8231594752782876,-0.7075318495059648,0.8573620745946,-1.233362528759974,-3.6155118395035153,1.4828312037173084,-1.2957005176829086,-1.8265147910373611,-0.4313950543417069,2.342622386200253,-0.8278525554127911,1.055466639650272,0.5787979141901403,1.4327028801583976,-2.0307656408340278,-0.8223167970680841,0.1891741413693451,1.0493547124809035,0.6482707140354935,-1.7350858147885648,-0.1783209982555889,-0.2851377348422206,0.001096914180516,1.322318684919746,0.633652278538428,-0.4030567715661711,-3.0499474378132883,-0.5054556054913252
-1.845108896415282,-0.5708787008645771,1.6818234256124172,-1.4553239718914346,0.3298313701936742,3.902682045445612,3.672671220968291,0.7314303750619295,2.515995515289265,-0.1294441954050418,3.6128559521145447,-0.7121612972521112,-3.3827356429765727,0.3818452616139118,0.8436836954975039,0.8194695128468825,0.0289623523932124,-0.6221173533977017,-1.4378095507217334,-0.8590424778053295,2.361053656066887,-2.9845890935160764,1.1616150208934113,-0.1694676250925618,-2.146503667480658,-1.1745063665060549,-1.8757694525020423,1.031357268372502,-0.0776765299546855,0.9318565269773276,-1.956568333645899,-0.5221089269741792,-0.0831322395475164,-0.8463884580771105,0.3308530671859275,1.0148526504371382,-1.384667929679738,-2.4897196566434503,-2.287169232179547,0.660939735171609,1.401917595929612,0.7660273118428849,-1.4687491769720495,-0.2637723345447317,-3.068190368180245,2.1921572524482102,1.26094651489597,0.861231819254281,1.8725450636536247,0.4420186674776868
-0.7203222847590725,-2.765317080983676,-1.6927815404019313,0.7466902927757291,-1.1582431865227365,0.7392450476090935,3.3495117704765627,2.337558661102749,2.643661139011213,-0.3246543909497185,-1.361078441194501,-3.3110667081111256,-0.2605980741286087,1.009186607910019,1.6863475872829323,-2.9712985174019075,1.6515309124684114,0.7779846586751514,-1.7914622738655457,1.6289609069735596,-0.7651564710809845,0.3610939862708422,1.0715338544637636,1.8410787672002935,1.031423010261645,-0.6713439719694769,0.7550386161888626,-3.9427001170037617,-1.3765484298016923,2.0926131924133844,-0.9761968322305224,-0.7813814146503788,0.6341544888946217,1.839317972499724,0.6448722711444923,-0.4100486415800485,-0.7627395295034536,2.5609232189276905,0.3859517715133854,-0.3945746903326647,0.651897377558638,-1.4739382374110936,2.545150426884002,-0.2282036574950227,-0.8209011566187399,-0.5141401607768442,-0.7861368224226367,0.5303467396249234,-1.814438549786673,0.4779394314307791
0.2202264588445469,-1.8446644165100048,2.271515858423258,-1.6215549033364025,1.1399396116424407,-1.6716841789859584,-5.267835186981114,1.0082903616550745,-2.3928069233891014,3.480126681108368,-2.9949746342177272,3.236636586469213,-0.6236897475905014,2.849299815762116,-3.546974323056161,-2.1614330275932345,0.5356469768779047,1.1173463211042136,2.129304595167406,1.2717791852241187,1.2139793842025968,0.98941883337794,1.836329432422515,-2.9419262006953875,1.3270754016171318,-0.0027362106088542,0.8645856900743115,1.4364043328444032,1.050133778673768,0.9595629861257068,-4.176282099665846,-0.4821347426652612,-1.9698461795622904,1.1114817966954935,-2.1237775059180786,-0.0414099197414222,1.1372189511024664,0.0506869679826293,-0.4635026471845593,0.4804820713978626,-0.7791721924972953,-0.5367392809158282,-1.1347947845531745,-0.5679815074683108,0.4319653237266768,-1.107397316811374,-1.1763225712533036,1.654827508843238,1.1183969161557863,-0.8392770414785039
-3.271629445047691,-1.8504376862625669,3.7890948105713695,-1.6039258442150492,0.1943682925254198,3.1335923609854373,2.345455179944366,-1.615716151495925,0.468455882557266,1.3670960942456751,2.759597406304767,-2.8305013890729684,-2.913625174767687,0.1941979053182875,1.4589303489606815,0.4592971772696681,1.956918188487568,0.2586209689427954,1.435054932048455,-1.5533595098276116,1.7761986174732394,1.0009774098035438,-1.0414421002374574,1.7665505521617972,-1.5650290244930884,0.3514150181633982,1.8617217912822968,-2.4934015230308235,-0.7294307521079355,1.832318527800337,-2.083697398081393,-2.395661648784837,0.0290900757907818,1.3243498277392396,-1.6264510892940862,-0.2827948348120425,-1.8440882294981829,-1.4455025073676937,0.3588605812467306,-0.4612275682231769,1.5246072204876304,-2.8312585234444487,-0.1157183889965937,-0.0245041135792025,-0.2290258473589117,-0.7866204124755898,0.1262368858556269,-0.8535843169370473,0.2580922003519633,1.668866330866074
-4.27098268425104,-0.9039949669944352,3.606384290489233,-1.474400314784273,1.2630732752441922,1.2127352270147294,-2.3925698309463668,2.1194893174626275,3.045932651246595,1.7085648238921487,3.5411936232317385,0.0628018469431005,-0.003249790306283,-1.6994998867549604,-0.460238098368701,0.865683995182364,1.683211125196952,-1.9757762340441367,-1.9635371675592213,-0.5940126264809076,0.0935464748382404,-1.0421487568465162,0.4367168258014179,-0.4997041428369665,-3.2086545559165627,0.532887653779899,-1.3949265959350197,-0.3337889360235828,-2.816560751680573,1.939743756276885,-0.3214923237085811,0.1011745093590561,0.838461899035027,-0.7891952213976648,1.8480902893100188,0.0951612407103717,-1.784103986223133,0.332912397626301,0.7496792439344486,2.368635606502481,-2.113728369403548,-1.1739759702409234,-0.943981639146598,-3.184405981294968,-1.0921732442189984,0.5282101771689284,1.6095739729789766,-1.803810382619414,0.7243419511472798,2.060782406776948
0.6785050652796747,-3.488346895945281,-0.6919454547344264,-1.1993028997178423,-0.149692973744184,1.2370546404576237,-3.1886386717607618,-1.2619935587023705,1.3582285876327385,5.728583996267839,2.2703340573378,1.0353794258974465,0.8722439050253235,-1.4234097677163744,-0.6062277182457726,1.1943593805650772,0.1081590050942215,-0.352511567181836,-1.298607360254972,2.520615033249586,-2.215782011362437,-2.3369502291421105,-1.3550012228290282,2.2629503429056186,2.228564330015172,-1.305555155154944,0.8995606961046773,-1.756489467726052,-1.4300633937943528,-0.8790875692978357,0.8823261208201084,-1.1966890791910345,-1.949225783307416,-1.0189988795522211,0.6939427436150808,0.7191076524875383,-0.6765206561424599,-0.8873144297307481,1.354700445164038,-1.182549944318562,-0.6003876351718919,-1.499237471814289,0.7406777784030485,1.7515000075139209,-1.7499372312169013,1.2698758318940746,0.6930570925393278,0.1659766199918981,0.0986211609400345,-0.62535571081295
-4.094318621870581,-4.000297547039973,1.4331899404519364,0.253079346004658,0.809089010769435,-0.7245677964453388,-2.2768409312660185,1.1950720183404966,-2.306528252438757,0.5794918658278019,1.3794981221557825,2.3191066354041894,-2.240686627271565,0.2389454487660962,-0.5212644765229641,-0.4641252828715096,1.9853869128425288,-0.0356417825187697,-1.3947226185745765,1.2002875295433066,-4.91726650348925,-0.1610487198167159,0.8490438746859301,1.3633282021750517,-0.3030463210057979,-2.18594317640207,1.2163837543652172,2.8448850285584486,1.758285852325622,-0.0410680871089199,-1.7935064099108042,-0.2758992028239265,0.9896196324276938,1.232017891950718,1.2755144580105373,-0.1559155175377464,-0.6386551329977637,1.023326589602963,-2.7689885103285263,0.8731837765552871,-2.624706363802076,-0.3226428168461743,-0.9620060445727692,-0.941577886393402,0.0416171494782405,-0.9912018901214352,-2.7140883850110478,-0.8310716914486797,-2.544726317068676,-0.6835595567066265
2.699366170292804,-1.0252215259336823,-4.750512340004361,-0.0785553264218369,-1.63889851752065,0.5479444497213454,0.1316902776001685,1.9512989098621647,-1.5970304800440318,-2.3847367879198424,-2.122781575126668,0.8218967404210535,1.0287813900350211,1.0119562927345052,-1.6377303526564255,0.8493205520760592,0.6379756191809384,0.1218987823221268,2.51546706326943,-0.6065755274186495,-1.5731547458611823,2.8470897336098,0.3205994062355485,1.3464070353236073,3.6134977599507407,-1.421500792057683,-0.5481952080269675,-0.3939334851465164,-1.2677332103359338,-0.9716928112116962,-0.962184108762838,-0.2434697700876499,1.7833314506484117,-1.8390938534574968,0.6958319270061977,-0.905930678095949,1.1861972015536404,-1.478612306750907,0.9671317129259924,1.4514732595380857,-0.3883911121236185,1.8814314782502688,-0.3712216697501375,2.5426195142002608,-2.350485369377711,-1.4273239375549651,-2.2512187115293325,0.0674863928621114,-1.569476906429314,-0.2361244216281895
3.7535835857004862,-1.172449189000801,-0.676080862311039,-1.797633911469401,2.3871486841739737,-2.8529922076908543,-0.3771301267940496,-2.543516392355279,4.111233707987646,-0.906681523363278,0.4424585025971945,-1.3285517461020455,-0.0234150459081348,-1.0159052003185909,-3.885898226859827,-0.8678144756215752,0.0052288384033558,2.761373596552775,0.9124430966488928,1.5106838752886935,-0.1999163045326203,-0.364953806743672,-0.9973438069736922,1.7774003869629549,1.256959665022943,4.441456483979787,-0.0751094811234628,0.5655307818215994,0.7003241936382636,0.4124049198368534,-0.7593159098381477,0.1495148593742523,0.0712692046122537,-0.2538415715063964,0.4007920543039109,2.0384042296730978,-0.7434882076932894,0.7435051009096686,0.4770713169388519,-1.333857123061282,-0.2026718123690052,-0.9896792047080816,-1.2181327917125464,1.1548469253758653,-2.567438653613827,2.8057360776890765,1.7818373193642554,-0.641112354434317,-0.2764996151080444,-1.6044518641657513
-1.0758339175819902,-2.9090056314134727,3.5239318999827534,1.345381204686042,0.074421652672673,-0.7381808232062066,0.426175629302662,0.481112144474121,2.168101765059164,-1.4217109685442213,0.7058120781909137,-0.546968924579613,-1.9504258335160112,-4.008005905848005,1.136643339873029,-1.356770854438479,0.7155311635782939,-3.456543763082053,-1.3319066834750568,1.802927501542255,-4.292370440521475,2.2242026706360223,-0.4174802289356731,0.3241741147803686,-0.9531376759906296,-2.236632854790674,-0.0293522941191727,0.5288938165666662,0.8606487426508711,-0.2486406631847395,0.301117914350517,-3.220862273393946,0.6388165986485057,-0.908367553836862,2.164125906651416,0.2811577137300833,1.2533672417344868,0.0224132960218715,-1.4294988276715594,-1.1890314195655556,-1.109779563347489,1.9048129987608409,-0.4750400354938174,0.1169979889388848,0.1130936198749834,1.3778490769185885,-2.2101998853495077,1.5334491973542417,0.8025888159282885,0.1042041944722164
-1.7773153723566308,-4.231034483258349,1.0539060663401094,-0.1385518752335947,-2.969925637708656,2.2204024033376726,-0.5194625618030567,-1.1670659302609805,-0.7201047170999466,-2.658695048121821,-2.7705497108607515,1.7719596916904932,1.5247874549409397,2.0919054010618576,-2.362166897468974,0.4133656390140082,-2.307819384777231,3.776834235721641,1.5462601720741111,0.1581046085379418,-4.9299385271620535,0.4437107802751144,-0.8664112475761394,0.9896796385595992,-3.2184689742791948,-1.2619424149089529,0.8597577341561965,1.144957743594142,-1.838674854594477,-2.448643497489001,1.994248259509096,1.0625775994288582,1.1241875173768507,0.2703671735057747,0.6079192554249759,-2.159545566151199,-0.100911135405801,0.0988283174599323,-0.7934213121087659,-0.3778258480455582,2.397297470963215,-2.2039341662950127,1.066778550474606,-0.1192482034391247,1.291552150745,1.6947848111657728,-0.6266429507837107,1.582766549959595,1.093150933555725,-1.8488474037630929
-3.1107135660760985,1.583632307075474,-3.978149010735717,0.9594039150471028,1.7945335744162072,-0.6331260729231223,1.3000253570858724,-1.2611521571575215,-2.121752875577612,-3.4205308880595218,-3.0224085990900678,-1.5345056998362658,-1.1511849196648658,-1.3580129907694736,-1.0132949637322826,0.5455028884844827,-0.982094099966678,0.5445943414513421,-1.8572646565082347,-1.1745285158286984,-1.4244931483595966,-1.5347368514417894,-2.509984273067129,-1.8098687150772428,-0.0767479655154447,-2.1048088190709,-1.1256507129603863,-1.4472828726064768,1.9544785370944664,-2.5920796523004723,0.2628722933916758,2.0825003346425266,0.8329297915159712,-1.4231380536606746,0.0488635059657197,-0.8370696642986398,0.4210414787139868,-0.3235247107105085,0.7306260397780098,-0.7055928353530855,-0.0084434271275505,1.702300658075372,-3.1487845118385365,-0.2176805826020508,-0.0104221996532986,0.0664947091683617,0.8594321554345775,-0.1786486029206984,1.1003811038863185,-0.6695734976468042
