jet1_x,jet1_y,jet1_z,jet2_x,jet2_y,jet2_z
-12115.38792,1.219041454,0.130057431,-4844.654607,4.050893728,-0.234428264
-10144.20012,4.257308968,-0.031597204,-19242.80741,1.404449386,0.068949171
38276.86129,1.749071523,-0.157490233,15787.15217,0.183971033,-0.332751991
-17055.43316,3.291896201,-0.01575315,12814.80645,1.21944661,0.187490499
-9525.102486,4.589076888,0.076461392,46452.98199,0.249522468,0.196162468
-44694.07973,0.073847364,-0.350497353,-12150.65472,2.24667998,-0.384922471
-32148.43315,5.474905361,-0.383043245,7920.000088,0.897196345,-0.205108719
3445.442792,4.246013012,0.26242957,9531.230923,1.517894415,0.304445857
-38128.99375,1.650298677,0.014403684,35133.91572,3.754183449,-0.230205351
-38404.46406,0.445945877,-0.058511914,-48061.24092,6.081499445,0.195535965
-22893.96773,6.264739054,-0.162972887,-28974.46507,5.256267267,-0.236465191
27449.11712,2.037488649,0.062565601,-20886.11603,4.747708064,0.026937278
-44843.23933,4.090106533,-0.238988342,-36569.63435,5.885604959,-0.269656827
42438.82893,2.507858823,-0.137273348,-38643.0422,2.334131196,-0.381603625
-37684.49014,6.244962712,-0.467556474,-33879.02407,4.705544959,-0.420677426
45618.48341,0.946373523,-0.260120681,26757.939,0.767366419,0.135763542
-42760.63579,0.601852775,0.412858977,-1333.264917,1.680912215,0.340291553
22334.33277,2.175111771,0.086200187,44226.87955,4.643436265,0.17320954
36662.9866,4.913003359,0.392532814,-19147.68141,5.740704634,0.420552213
38933.47177,2.204973363,-0.054971944,-29453.47423,2.064312793,0.465798811
8926.436743,4.74899249,-0.133931124,-32332.86583,2.971215262,-0.16082885
3154.205827,0.893516207,-0.446138506,-24181.82582,2.589834536,0.217428286
-24653.4341,0.967244919,0.037896177,-14459.06924,4.863041444,-0.284546623
-45852.05147,3.877806205,-0.196809228,48388.48963,5.351235386,-0.016827264
12945.3836,4.73086114,-0.076873675,35420.53189,2.62348791,-0.12517386
-39662.79634,3.857293616,-0.057262287,11474.15649,2.289572793,-0.171921809
4749.008001,0.400492281,0.087257688,45931.38173,6.029156381,-0.387535205
-27641.0645,4.581752528,-0.453787017,-31336.60868,0.917317257,-0.163291009
-4004.731844,0.437189689,0.237499162,-20275.76566,2.389970898,-0.300516683
41627.66765,2.354318362,0.138339618,22476.46286,2.198930382,0.415474786
-35630.0356,5.660447476,0.246305383,21671.87005,3.183145416,-0.293107314
-43332.09396,1.409094323,-0.171828318,14098.16145,1.075159087,0.152732802
44691.44398,2.057669818,-0.321994428,17239.76694,0.615159128,-0.491522899
17550.23561,5.214886341,-0.34789849,26385.79642,4.080335036,0.383176108
-28042.07825,0.284429006,0.056255797,16577.37233,1.304921008,0.38898239
26357.00768,5.835351186,-0.235768761,-2234.183268,1.723537724,-0.45779005
-16296.54802,0.322386751,-0.320416541,-39448.89657,0.036250157,0.144691758
32782.28892,5.981777868,-0.265438405,5284.022351,5.760114847,0.454654554
-30272.57713,3.26586483,0.109489307,-20469.21015,3.452524609,-0.301489897
-45476.67341,3.008763641,0.059702769,-42790.52897,4.658681695,0.316544212
-45622.65525,2.82362128,-0.180654991,-46335.06253,6.161797927,-0.384373509
-29665.59484,3.41541616,0.464050613,-44298.44449,3.220688783,-0.210028068
2858.305663,1.188167491,-0.254111249,3459.175526,5.905432383,0.089335
26731.25309,3.801725926,-0.014240043,12156.04993,5.662269973,-0.450474012
44982.089,5.123236275,-0.360566578,-7282.755068,3.061944665,0.235814349
-4113.49138,4.768864393,0.275340426,28420.95607,3.342596379,0.021241738
36555.09277,3.652725873,-0.10087221,-26434.63834,4.245993714,0.321186777
2734.117626,2.557371699,0.238201141,-13045.74563,2.720529067,-0.473070794
36192.4582,3.614461818,0.016777838,27196.65162,3.648421571,0.066963922
-35088.90519,0.843771695,-0.295980924,10848.42903,5.555794191,0.251123488
19273.17363,3.091084556,0.24011043,-8147.763977,3.902145654,-0.249695767
-40559.46344,0.521555735,0.081590734,-15159.56672,4.169889518,-0.327047384
29910.47448,4.590165304,0.258856438,43046.91431,4.1185137,0.492316513
6765.418688,4.17126201,0.273809767,-35241.27233,1.398463452,0.435628609
-12788.54534,2.296341411,-0.314955293,39508.58667,2.915845242,0.244710051
41498.95016,4.803012882,-0.242989866,11955.14905,0.892316674,0.407194757
7109.213514,2.610226061,0.305232342,1011.316678,0.342656371,-0.200107914
-25279.99059,2.063258934,-0.119186168,-36553.34187,3.110638609,-0.050247652
41661.22331,2.115026816,-0.084863808,-39500.76226,2.172131609,0.207455082
1350.167784,4.169899678,-0.355743088,6238.473266,5.763940207,0.214564942
30695.5223,5.627841421,0.021252697,14314.25049,1.31274673,0.192292221
10042.83594,2.125079809,0.469525009,-44174.22556,2.452104555,-0.395692423
41230.99024,4.174373393,-0.376283285,5216.527183,3.816671431,-0.065201937
-3122.735427,4.259357071,0.10547497,4219.349981,5.978187402,0.049834215
-14652.18061,5.194662173,0.160292874,-9658.553679,5.308386298,0.355568182
-32197.70795,3.068349307,0.161307782,-3893.577492,3.727239944,0.077275046
42759.99013,1.089564187,0.14762954,-36699.71674,3.805041479,0.406751049
19012.88264,0.389578423,-0.398744351,-22775.51669,0.668473927,0.468384586
10938.7665,2.114381471,-0.159199074,22303.16793,5.048083741,0.34953334
-16128.52679,5.561329653,0.328332888,41024.73331,5.349206572,-0.000807007
-13371.99645,1.8994571,0.292712528,21108.75377,0.611791756,-0.452738574
-47841.0933,4.212554734,0.45128202,-6610.334798,6.194506648,0.233673717
-33625.98667,2.21721442,-0.06302804,310.5845285,3.204742839,-0.368557935
20264.25253,5.952428079,-0.495475201,25209.98928,2.034057862,-0.244169275
4618.397326,5.471043244,0.235492586,-18095.88005,1.257445417,0.359564959
-37853.70998,4.547637686,-0.089328319,12525.68578,5.767235371,-0.424011482
14573.17673,1.44641392,0.224366817,-4767.006278,4.408489029,-0.255706901
-12230.25812,1.307260172,-0.440101449,-27113.63161,0.208373217,0.302097124
-32340.58493,0.28444131,0.459743403,362.6208146,2.587842073,-0.241147238
18987.87174,4.162426825,0.193877767,5515.285276,5.283436494,-0.457212713
49759.78343,5.222516072,-0.129187471,17576.00353,2.862819395,-0.132421545
19539.87425,0.378354624,-0.145123974,10734.63378,1.718243119,0.092095131
11792.57637,0.569345775,0.276280798,-33444.606,2.765169156,-0.177602405
-10745.73647,2.970071066,-0.187270127,-18207.63759,1.809038603,-0.465835167
-26826.87271,0.453005566,-0.28439719,-2417.627784,2.555659657,0.084668587
-4944.490413,6.265429743,0.325172406,-14022.17379,0.706787812,-0.328755958
-21219.07353,0.30018583,-0.196361166,37752.72855,5.850679926,-0.290878297
-48870.86028,4.842299176,0.423423934,-31508.32763,4.872426084,0.127947604
48728.93673,3.166629089,0.336896205,-22043.25697,3.621977613,-0.447009872
38064.15347,5.693218855,0.313086666,-24433.28173,2.305340586,0.359922354
26530.2051,4.33554513,-0.081739565,33603.94724,2.39349793,0.040104793
488.8539979,2.105263842,0.285749798,45180.94162,2.118932516,-0.328557719
-8787.189488,5.141892933,-0.267769979,39125.47754,1.647277937,-0.340931098
47344.03462,0.009804609,0.398481626,8541.242693,5.071929007,0.390773677
-6690.720822,0.675064931,0.147222075,-24431.28115,4.227841817,0.150658243
40076.70124,5.184929926,-0.016760046,-41763.01264,3.597463093,0.179201369
-14215.61142,5.958289412,-0.130061173,25522.08669,6.128271395,0.257748446
-11713.98607,5.678516333,-0.060195147,21907.26611,4.513242814,0.497554758
13871.62002,1.422353016,0.377527627,-14882.15379,0.026509414,0.168907341
-9573.796736,2.781167273,0.281117817,-25342.45122,4.736132709,-0.267739543
30601.04403,4.763891135,-0.083209476,-25629.02053,3.999974415,-0.492091735
47864.89595,3.449505899,0.325768368,-11026.29735,5.933858645,0.236069755
22502.74031,4.366810181,-0.180738036,6588.819802,5.839947371,0.009965051
16867.54908,4.371568197,0.403656433,27962.15881,1.027092159,0.041041778
-18852.86771,0.181035158,-0.248664625,30967.93337,3.909991822,0.406440942
-5562.385218,4.720310316,-0.110406527,43479.30055,6.218799362,-0.348090869
-39998.28509,1.815955252,0.461957793,-34238.02276,0.763322054,-0.114820934
46213.76245,5.138415947,-0.030032229,45316.94474,6.186286698,0.037781392
3509.397434,2.89431361,0.005367621,-23859.57828,3.920320783,-0.061041381
46175.85161,5.506885114,-0.018377232,-23734.39651,2.892273596,0.042863923
14198.76142,2.056681769,-0.070407261,-20494.52498,3.077054921,0.040104261
-45159.9003,0.563323598,0.153149629,-33010.00536,6.103243609,-0.446391394
-1420.056936,1.506864019,-0.209111699,3831.401852,2.00523903,0.0580883
-28221.45801,5.198839099,-0.309227746,42669.97968,5.896072837,-0.084612108
-19008.99887,4.769495847,0.394960749,-33130.72035,1.027324389,0.221097288
47903.30857,5.905043889,0.170157835,-2542.712013,1.145164271,-0.208335402
-35899.1787,0.766673321,0.042885453,35520.40042,1.572903669,-0.498502249
-14493.56669,6.060761133,-0.168559861,18846.50767,3.805870346,0.344825181
-26748.28845,4.27858293,-0.121533032,42681.78862,0.989516044,0.090331857
43535.60851,1.809462181,-0.447426748,20130.80063,1.232094959,0.422519631
49687.87188,5.206549899,0.299484441,35224.20918,3.694828061,-0.168959368
-16234.95925,0.162568925,-0.499754333,27564.07523,4.050478279,-0.303407264
42362.67481,0.343136306,-0.092074326,-45875.68812,1.184502877,0.489679783
-14024.79922,4.694614509,-0.372378649,-42698.2292,3.734895643,0.406102101
-27245.03555,1.5843579,-0.389441254,-47476.00894,1.079843705,0.292198785
18508.98984,3.873979031,-0.199410517,-43882.59761,5.651506093,0.497466268
40826.72692,5.105098811,0.474822591,-37239.84002,1.830802106,0.117951041
-21334.34658,4.720517244,0.201315142,21488.70651,5.874137033,0.269745046
36830.48345,3.466369799,-0.116773198,28985.3197,4.34148931,0.042178825
-37042.46253,4.760866444,-0.030590984,-38336.46594,1.949998121,-0.059455158
-20103.7467,2.419603721,0.362034375,-27813.04121,4.75961902,0.017602891
37755.58979,2.47712564,-0.343939851,-49095.13544,0.595167481,0.18298868
-34788.82442,2.615860909,0.102886287,22501.9959,6.100164438,-0.47031217
41082.89553,2.138533929,-0.201212136,7185.085437,4.931974089,0.430776352
38532.90242,0.340796047,0.417528139,27457.72033,5.456053893,0.213814446
-45601.43172,0.712015764,0.035048655,19307.62941,4.713594972,0.462132699
-27542.20438,0.954803937,0.406076847,-544.8638696,0.254493163,0.079899095
-17417.22538,1.988377722,0.498156576,-49175.8013,5.000722039,0.442426567
-40707.25786,0.035382519,0.347257181,45967.86314,2.99594361,-0.329603846
-15510.7516,3.301937794,-0.494385707,32286.6345,3.045844832,0.115646976
-41290.45165,5.229980836,0.16993231,-13609.11458,3.696892108,-0.079895878
31217.01366,0.577047562,0.106771095,29608.10978,1.904154566,-0.280224905
-18041.02079,4.021611623,0.317937116,5975.882731,2.25895737,-0.158063982
-8606.911813,4.939927666,0.326865368,9073.028602,2.22974102,-0.176982946
3720.333927,2.89572311,0.308727218,-8355.130329,2.101824437,0.100777428
27946.11869,3.86667914,-0.214012159,17792.25574,1.633422987,0.183761969
-32187.23049,3.071776599,0.300496566,-47103.91047,0.129098731,0.392306937
-22613.25037,1.718081234,0.015691527,-38659.84789,4.610515188,-0.30320825
33050.08915,0.132781553,-0.208047571,47044.15992,4.373989957,0.326347325
22262.61949,0.676100077,-0.207382428,28759.29925,5.661374252,-0.481150673
158.6204993,2.613285088,0.417967525,9742.107537,1.56476524,0.423052746
-38735.43289,3.130334198,-0.048639429,11709.4919,4.496879183,0.451290015
1140.957218,5.354684381,-0.449307225,1538.179724,0.354746485,-0.086483901
4274.527798,2.70797681,-0.437440022,-33500.54841,4.281352274,0.306184104
-3582.145813,2.302893823,-0.379718616,47912.25973,2.740818898,0.282493577
-556.2808237,4.514032183,0.240988304,43042.94248,3.584404197,0.123663774
5768.343049,4.44443618,0.443492247,-42765.02542,2.817926515,-0.342903816
-9326.117214,1.079621023,-0.14641866,-37790.66252,2.508549878,0.079751172
-35700.1009,1.608151503,-0.324225643,12368.31043,4.203685005,0.327856967
11029.28273,5.754697259,-0.015320958,24935.72752,3.4283556,0.072398968
-30657.00074,4.587043443,0.182541869,40878.77754,4.35720538,0.193563374
1673.731662,1.188360354,-0.354342415,48968.88638,5.365089281,0.102054757
19904.31161,0.049306775,0.242459465,-30633.82522,4.080836014,0.317869466
-4371.639481,5.574745136,-0.390033277,-29665.08494,1.993360544,-0.145923633
-6981.981667,1.775748993,-0.38862769,9865.863247,1.099081405,0.315665413
8954.528788,0.632789472,0.432714072,-33394.54987,0.175352583,0.489451048
-13886.53691,4.740729276,-0.107765982,-11738.96676,0.133062359,-0.345778974
-15741.60109,3.243727242,-0.284882175,-33664.90719,5.309584801,0.171817151
-3559.835312,1.697314347,0.03091728,43567.62867,1.142051947,0.469129171
-29767.43533,5.159352515,-0.18479966,-4850.997356,4.495761905,-0.127249922
-34257.05047,1.271223824,0.013473621,3331.630617,0.870030252,0.463779833
-11410.39161,3.722407242,-0.377748083,9363.605508,2.47472764,-0.124986313
19073.50609,3.142141856,-0.293589463,8411.02198,0.974012209,-0.067049256
19462.53498,5.891871243,0.088899324,24597.73342,6.01652757,-0.475688708
10894.77116,5.557800337,-0.3259029,8764.795619,5.018834501,0.080286278
-38278.35984,2.290585537,-0.310603587,-33372.54474,5.832946022,0.236508505
-24811.4162,1.077810296,0.232056375,33099.65481,1.657046726,0.238823425
-37406.30981,1.778313287,-0.095064014,44535.93079,2.991377177,-0.413387215
-49583.63978,1.680180894,0.246032575,12127.79162,5.344276955,0.352817985
-20238.04792,3.050563665,0.108378111,-22273.55881,4.95072487,0.168566607
-5767.304908,6.26225981,0.129054546,-16234.92845,5.611711476,-0.125717756
12325.07158,3.903175634,0.297109388,-11675.11788,1.239260267,-0.165840503
41827.6215,3.887472983,-0.39277495,10027.53574,3.13036411,0.48051611
-44345.75303,4.369343061,-0.278525999,19569.35361,0.143785245,-0.159565521
26934.11056,4.135263363,-0.172925765,-37992.119,4.842622528,-0.387969208
-39771.94594,3.982905653,0.472133294,39918.70313,2.534215526,0.058613782
45818.12561,5.463983633,-0.071777835,42502.98218,5.724175695,-0.173027908
-41216.30664,4.546593373,-0.464023199,35997.44064,5.716092266,-0.330144701
10930.9324,2.571801969,-0.247741886,-2713.10553,4.261124471,-0.32688605
24019.19563,0.18451091,-0.155861045,-10237.96526,2.390450231,-0.283526298
-36460.28569,4.08924889,0.253777932,-23682.93424,3.593855715,-0.060152094
-23975.31166,2.93616161,-0.296758499,9826.983631,1.963895394,0.397796217
-18814.21799,3.087991,0.461455186,-8284.441847,1.879021713,0.330153855
40634.79738,1.413738929,-0.130772478,-22758.72266,3.092919307,-0.046713997
-25150.2853,5.775497241,0.028895932,601.9588155,2.861115814,-0.121238311
2544.088949,1.601850149,-0.452847363,583.0753122,4.604677242,-0.490640185
-19526.44283,3.935387988,-0.389588229,-11955.83573,0.980227761,0.471516381
-17149.24705,1.339779855,0.023200987,-12988.91754,0.820405786,0.313878833
-18351.01119,4.231849101,-0.409080595,45227.00155,4.160819819,0.284355663
24754.90315,5.730192721,0.39693129,40302.54612,2.204918835,-0.344985279
24879.34047,5.684417901,0.49465055,34188.49974,0.156597135,-0.022476173
-13149.19946,1.363278082,0.020492824,33893.91316,5.726441069,0.228465195
-15608.42347,1.21536145,-0.47172533,-37905.00662,5.640936865,-0.317564005
-27013.82154,6.103034757,-0.190932728,-10272.98528,3.068558419,-0.498646247
3780.964428,3.092509844,-0.22728804,45062.68697,6.102374606,-0.206540059
-17629.12173,4.590620219,-0.254081975,27874.46968,4.339929872,0.285165525
6883.038406,5.27204899,-0.122932108,41366.30982,3.147844236,0.078542652
-13922.60301,5.570174558,0.302627585,23784.32529,4.862210264,0.32224392
-44595.43313,2.748421175,-0.471379654,-5451.818224,1.611986601,-0.1124661
-49105.50609,5.03248765,-0.247026779,-45221.88139,5.377738097,-0.275728501
-16163.8089,5.334481055,-0.363132993,30676.84341,3.834439427,-0.30536066
-24324.70525,3.610279997,0.011915302,-30539.52672,6.07814631,0.018406206
-30531.75543,4.735718128,-0.183433049,-34149.80256,6.044067438,-0.265232634
-7753.622487,1.893805431,-0.104697224,23710.81552,1.493393159,0.263099995
-6139.152834,5.663025341,0.289993039,41049.15312,0.077196227,0.152872927
-35483.09071,5.423135925,-0.299774867,-5598.819056,2.042142471,0.356281469
13726.05409,5.986842892,0.467576126,35924.63514,6.185665785,-0.351112123
8028.83763,4.892322034,0.088050494,-43530.13933,1.978860917,0.080131107
-47720.71957,4.315792067,0.334722565,41021.59437,1.473080733,0.300118547
22168.66026,0.569551679,0.36982575,19272.75281,4.924564861,0.160140478
26963.25722,4.020744746,0.132517529,-30648.53567,5.32258994,0.484266128
37024.62493,3.762046156,0.102019312,-12234.12527,4.812343592,0.4509585
-16538.32618,2.992945056,0.101263729,14937.5222,2.05660691,0.113254163
-14405.81943,3.003336779,0.383059347,-13472.65145,0.785827584,-0.291971299
-38179.46739,5.051754769,0.180822001,-32487.37167,5.671475577,0.129807125
-40572.73774,0.423551777,0.219193001,-48705.57633,0.197302273,0.145738468
41802.61791,3.439675267,0.106791155,18244.40885,1.63923617,-0.018570059
-10051.93609,3.210733321,0.496121269,-42967.17018,0.84448216,0.108829667
-42016.00697,2.51713173,-0.30975399,-3385.005892,6.15824727,0.49858568
-31555.64125,3.365258196,-0.161661056,36103.01451,3.789774269,-0.301997452
-25749.51477,1.515730481,0.206973927,31943.02411,4.841272389,-0.218852186
-30939.49241,3.332024787,0.229872969,-3532.783268,2.89348741,0.039825423
-1841.969327,3.887457953,-0.153484864,-12433.16877,1.184711443,0.020502155
48563.43457,3.713249084,-0.486748168,19595.0467,5.410881434,-0.210851534
13107.84549,1.936333603,0.185109153,31631.09212,4.266835899,0.431395024
-47964.37609,4.718626057,0.349463726,-13825.58994,1.605457512,-0.21899204
35959.8489,5.663272073,0.088998379,-23727.16296,5.358203226,0.333907676
-29591.54525,5.675139534,-0.161985847,20247.72295,3.197850776,-0.346852115
-23161.11246,4.358817209,0.4735839,-19017.8088,4.476646518,0.073610949
9438.904251,1.640286954,0.139489397,-22598.59608,4.604651554,-0.052627558
558.9575253,3.331343321,0.115574961,-4807.399522,6.134915594,0.042277624
11099.5704,0.465053757,-0.061546983,-39631.17344,5.30847812,-0.283670785
-44571.31528,4.915240493,-0.088652732,-33623.90034,2.599912395,0.10106657
13833.80307,4.535636571,-0.274662995,23613.11367,6.255880899,-0.245276233
-38697.2276,3.009926011,-0.477543607,9853.642106,5.186274442,0.224648026
-15081.95414,0.28829085,-0.053081547,28253.25444,2.121303518,-0.349710458
-22772.07884,4.146167398,0.340760547,30647.71323,1.74248981,-0.085261569
-29154.51017,3.52591857,0.222332369,26747.28196,5.211692006,0.255404224
-31950.78376,1.844444852,-0.459057157,21696.09537,4.370679875,0.098743057
-38190.72675,3.497543032,-0.253552608,11206.57051,6.080898412,0.046392065
39919.25211,6.066488958,0.052590738,-48898.9446,3.351815117,0.240777596
-33389.8142,5.746478249,-0.081308964,-38799.85267,4.908240379,0.430217909
-48653.80997,3.060202531,-0.065046194,4151.010585,3.073528844,0.388188902
45495.83619,4.154591086,-0.135713195,-32144.14427,4.671592932,-0.096581413
-21615.05663,3.85729342,0.07156399,-47907.7828,3.11897638,-0.079426214
9358.346247,2.607752414,-0.138139483,-23397.66817,5.618753531,-0.160156644
-42080.59983,3.723749205,-0.413798421,20714.91871,0.351968376,0.349697124
303.3894396,3.197649464,-0.47303485,12672.78674,0.923982036,0.158473514
-187.1856609,0.895161053,0.041265286,-3582.650931,4.505262777,-0.272987224
-8008.783293,6.114193449,-0.116123598,15167.64661,3.65712096,-0.344820426
-13795.86497,1.273477837,-0.178365176,-7832.388023,3.090474392,-0.471954357
28719.24203,2.464047625,0.121780161,10446.67921,4.111954421,0.482038603
31888.63805,4.812152015,0.439934855,29668.83804,2.936975958,-0.391351345
41640.6273,4.470418026,0.10483059,-29953.78659,1.480897681,-0.296195644
37794.07144,5.427974895,0.148967866,45184.20416,4.89755932,-0.327573228
-32235.55027,4.804674568,-0.178478515,-22150.04859,2.052823839,-0.261336946
-32533.90306,5.972247118,-0.249078498,33716.19668,1.178606197,0.049087037
-7453.90679,4.444438399,-0.032512151,-13114.80781,4.243463026,-0.312538792
6530.939765,0.231595513,-0.034655823,-19740.6998,3.785908239,0.441022229
-5113.554907,2.235686331,-0.241258877,49232.56581,0.396041439,-0.008391078
24468.98959,3.264228036,0.060243784,-23608.03577,3.492369145,0.483881232
-1021.672232,1.963788063,0.232459378,34258.94206,0.896381002,-0.268252153
49291.74063,0.411593788,-0.053348398,-7802.794342,1.613092583,0.335639231
5687.464455,4.838074394,-0.129834082,12306.80868,3.524250367,0.324902206
-34603.20795,5.963905786,-0.416680905,25407.19435,5.030843809,-0.128079166
-35433.00019,3.53700692,-0.013746868,-38671.67701,5.346071276,-0.088811014
3841.005926,0.55066546,-0.123857219,-13841.11528,0.060951922,-0.359451314
3584.801389,4.564340108,-0.130628732,-9885.591789,4.686415398,0.462523994
-46333.98766,3.748257085,-0.255071558,29947.81979,0.496460306,-0.15725618
-13155.88094,4.603618664,-0.399081286,23635.16299,3.291763061,0.062186291
47604.05226,3.521361366,-0.051731207,-17600.81757,2.668637265,-0.375520855
-17496.1663,5.760677099,-0.469106608,46734.65229,3.84639938,0.463976348
41498.57361,2.34157975,-0.01652192,-13247.87759,0.4236876,0.12550504
-46795.32876,6.077079316,-0.458570615,31344.90961,6.094774006,0.427292372
47550.94698,5.546045646,0.18320678,47594.99524,0.369920756,-0.46636954
-33652.58598,0.34266994,0.141185255,-15934.55179,5.848169209,-0.384585619
18970.26393,5.408141561,-0.130745181,-44552.60211,6.253611833,0.187530651
15003.51975,3.551221211,0.330982413,-32799.55884,2.070749837,0.088962326
-33697.42645,1.052405076,-0.449134427,21228.4064,3.510772602,-0.085423898
18202.17544,4.946640909,-0.312103507,-44462.03573,2.489304726,0.409820491
28784.9435,4.871065234,0.343759684,41712.96882,3.859236365,-0.066267401
-40794.81542,1.774963625,-0.004706603,-6771.59568,0.809272878,-0.191560233
34310.05122,4.261675831,-0.466337384,27606.28078,4.778817285,-0.337573747
-12187.35737,1.418853569,-0.276559996,8666.819043,4.066863912,-0.074129169
9632.966155,4.676732746,0.398624084,-39145.85614,1.607619279,-0.086725104
21819.67092,2.117382523,-0.320825237,-4066.001468,1.409172059,0.456588108
-11866.85585,5.480435957,-0.080909683,-667.5564704,0.637919923,-0.257068867
-45985.11856,2.211970012,0.105979605,-7449.446458,1.724436296,-0.343299414
-25163.30214,3.141550171,0.246771701,20531.35346,4.95080752,-0.406176224
-17255.01994,0.30987799,-0.338050921,-23964.93517,2.071990269,0.336993553
-25563.53699,2.238010379,0.018989295,38540.07168,3.269801936,-0.134535158
34716.75117,1.334509877,0.324693471,14358.87618,5.191138286,0.440314357
-41817.73494,3.724069827,0.292599211,-16549.91953,5.069778693,0.120526564
42723.01877,4.485740186,0.143535101,-13178.07452,6.059877429,-0.044880224
-31475.28304,1.769674716,-0.03522762,-44560.88275,2.726851248,-0.345975771
7528.939051,2.036386554,-0.02598696,-345.179929,3.48725341,0.041743808
-38831.4193,1.482814867,-0.04653551,45749.24508,4.767608851,0.156364726
40759.58681,0.641108055,-0.114850675,-23207.93764,4.332842466,-0.044909025
-19167.10261,3.392754798,0.18278,-41155.85178,2.985504379,0.314261712
-6270.059517,6.102365383,0.47453436,-19458.59105,4.720932646,0.359672004
-47939.69622,3.957187411,0.407862163,26582.44642,5.945311593,-0.129389852
4806.054303,5.739824253,0.084443332,-3980.155166,1.884394067,-0.090724066
-19360.4158,1.487322019,-0.181206544,37628.15749,4.180456776,-0.081484862
27641.59961,4.250171591,-0.057660858,7984.433505,4.337342657,0.169901569
15934.69038,3.330424767,-0.299807264,19856.26124,0.142533662,-0.210230193
-2633.530176,1.192558522,-0.078113265,47518.2612,5.166087395,0.470286249
-14808.293,2.328098571,-0.450989772,43698.19833,0.52082837,0.36899065
19028.82234,5.503280508,-0.390301355,5200.832031,6.054043067,-0.398063234
-23057.13822,0.778551298,0.297659684,-11790.16,0.416608377,-0.311464127
-14382.83253,4.869392475,0.189770031,-43422.21235,2.442836929,0.100719286
29190.60957,5.04724385,-0.138849978,44519.44655,2.725522827,-0.115442619
42774.80044,4.696753909,-0.357223188,39957.70196,6.08263355,0.30761998
4358.326383,5.676782671,-0.092244905,43424.15665,0.164255977,-0.170380521
24578.3375,0.573179031,-0.191182917,-23771.50951,4.908085615,-0.135239392
-9418.594285,1.975206076,0.483041413,21255.21678,6.169265825,-0.056914769
2248.461858,4.669724761,0.109647459,10133.09981,0.313686628,0.49871256
-8425.92866,0.481019316,-0.017776149,-35730.95647,3.045720967,0.375920991
-14956.55702,5.060540904,0.257584662,3453.121232,5.459451747,0.315976644
31716.26683,3.180430036,0.108168594,-23380.2536,5.849423136,0.076469287
-22563.97922,3.445256667,0.21107729,-12182.37883,3.463707102,0.260126649
48285.46436,1.13340136,0.059727163,1274.229965,5.715855432,0.249915255
27229.99776,6.258437423,0.224536271,-46076.48842,2.424818772,0.051259516
-23110.74904,3.172404682,0.198840833,-35488.02648,0.476830925,0.249151323
-35217.08953,1.936932084,0.279960252,21016.02469,5.013120395,0.210117703
9419.763087,6.132922587,-0.448324949,3511.42846,5.457204254,0.262154577
20265.91704,2.915464063,-0.34817648,39089.42512,2.224962742,0.006744233
33640.1331,3.222359862,-0.179118366,33785.71254,3.979573598,0.487760097
-23277.31808,3.793547391,0.371494538,-27247.50309,3.47735823,-0.24738188
-20636.1475,6.259814134,-0.289309977,-26945.16235,3.932655132,0.360942754
-23384.43115,0.715419878,-0.298892786,4704.900852,1.492005277,-0.03060402
